order_line_id,prescription_code
OL_aeb7c445f3c7d5de,AA254080
OL_cf2b09bce58cf740,628900300
OL_23fa6777a74fdd47,628900450
OL_f256c67c48facfc2,628900650
OL_cddeeea22b8b64df,646902390
OL_820c9807940a42fa,647304350
OL_92850d41be70a264,653700240
OL_887c6355b0f55886,653700240
OL_6a3e81482f4134f5,670600480
OL_093ddae1ca4bdc39,693902370
OL_eda20c8c1628d267,650000122
OL_a5f2fbd97999a6bf,641100101
OL_5a4bfb8db58f6286,644200080
OL_f2fdbc7bf8c9dc46,645902322
OL_caf35cf1c0cee50d,667400853
OL_3d03c5550156eb7c,653601150
OL_c0bd0af2fae85e80,AA254080
OL_6fa7740b842f1081,628901560
OL_a316c0f4df90cfb2,653700240
OL_482c35903f1836ee,670500540
OL_7e91116905454e70,670600480
OL_3621ae2451c36c20,690300221
OL_0629f259ef2044b1,693901500
OL_4444e44629c0100f,642001350
OL_ecba9c6638b2d4bd,644913501
OL_a985e7be021caa24,670606780
OL_98cf79c7ff1c6953,650203656
OL_c4e0f11687f1a35a,642201350
OL_84b6e23ab805e723,668902910
OL_2cac2765eafb8f75,670801321
OL_707ed543d7a02cf4,AA254090
OL_f06187bee6397f0d,652100200
OL_fdbb2a5234f8f4f1,646001150
OL_3fc5e06e50205634,662503250
OL_26b4dbd01c08d86d,645700870
OL_1d726c429ffacda7,644913501
OL_8ed1786d85e0fe34,653801510
OL_7f02e963c82b42a8,628900930
OL_e18c40443c58266c,696300120
OL_e57e4c3e188973ae,651200740
OL_8712dc431f6f26a6,642506570
OL_ba2b03796c985eeb,693902080
OL_ae3d5f4739f98ac6,AA254090
OL_73237f073098881a,AA254
OL_d677783ea6e14aff,IC002
OL_550d26739b21a004,628900030
OL_941fecd43ef60e7a,628900300
OL_9dfacc107e050f14,628902310
OL_645b3b6055824af0,642104820
OL_3208d6a120f68077,645902322
OL_753ed126b1a37db7,642204410
OL_c14d1359e4c0284e,AA254090
OL_9369ff3de6499dc5,AA254
OL_27c8b23868b99d2a,649900200
OL_20b176fb67426c15,644900800
OL_272f60dc410544af,642204180
OL_48b4c1540933b217,IA001014
OL_9cca8f9bf0262039,IA002014
OL_0fe69ae3cc5eb769,F6221
OL_8690c9b353e3a2c9,F6216
OL_2032d8cdfb9ac95a,AA254090
OL_cde9b725a00ccf82,642201340
OL_996c99e9bda0f2bd,651901320
OL_e9f9159c42ea884f,653700240
OL_bc5d3ac58b7a5e15,642202450
OL_41f9db155b0d163e,647304340
OL_d3044e15725b02f7,693901500
OL_95f2564ee34f79bd,652105790
OL_11dea182e64d4325,657201020
OL_0d8ddbf6c6d02eeb,AA254090
OL_5a79f2540699a98d,642403160
OL_3174d5b73b9c0589,645700230
OL_b899d482cf824503,671701840
OL_7705f4e3d5bf0513,644914960
OL_391d5c29d38bb499,620500050
OL_bd8d7f8310e7dbdf,643605660
OL_2afa466da1b02de6,642204420
OL_d8f381d2793a90d2,676300090
OL_432569cacf72a9bf,2CHOK12
OL_881f4457a979f98e,2CHOK20
OL_9b341dc7eb6de119,645901953
OL_06303bca9bad5d4b,645903041
OL_ad56505a921bc139,AN500004
OL_9daf4015bc9fbaba,D3230050Z
OL_ed90b95aa792c057,D3230060Z
OL_0464760fb167ad5f,D3250010Z
OL_5b2766c90b8eaaf6,AA254090
OL_4bd8bce822322d25,AA254
OL_ef0798ffa6476fc3,PMKH2
OL_d9fce5fd0ffa96eb,AN500004
OL_40a99eeb8f616955,BAS
OL_4dd4dff6af089a13,D0113
OL_568bfa96cf468422,D1830
OL_52215f1ca8a09073,D1840
OL_da05ced71a1e9837,D1850
OL_79352eb45092d9a1,D1860
OL_2cdedb69da8566fe,D1870
OL_842e7179424c8bd7,D1880
OL_e4d5b71a473aa76b,D2263
OL_b5d591398669f0e9,D2280
OL_a47625211f22ce0d,D2300
OL_34f9dc0da2393fda,D2611
OL_66feb12d7c5e60e2,D2613
OL_0cf228a919bc4ac4,D2800020
OL_5d525d17fdc73007,D2800030
OL_555038a8f247d69a,D2800060
OL_b5fbce343980414a,D3022
OL_f492249abf0294f4,D0013
OL_99b2cf6a4e432fec,EOS
OL_a1eac4020b897fde,D0002040
OL_caffe0c21d8e7ecc,D0002050
OL_924f147aaa47164c,LYM
OL_65b5a5999cb1fd8f,MCH
OL_1d0f0d96ea78ec3b,MCHC
OL_c053488bd74d13f2,MCV
OL_695c79b6ab88e1b0,MON
OL_95f154cbb3f64bae,NEU
OL_d3ade1585efbf127,D0002070
OL_5601f446dcfeb017,D0002030
OL_cf4262c8fafa1ea1,D0002010
OL_8e786a5ce276f8d3,AAA
OL_b0b7a975ac6bc695,KK010
OL_b3d47382c7198a78,645902651
OL_242ef290b2fe133b,AA254090
OL_f600078e49b84728,642102520
OL_8f56903db6b5ab8a,642201340
OL_a6e97f887b69e513,644802781
OL_f76a29922ac9b08a,628900510
OL_cb4d3130c8642a64,653801510
OL_8fba889b4a61a74d,643300110
OL_29d0aceba0c7fcd7,628901650
OL_9ed73f240ffaff9b,693902080
OL_2ea019a986c1c010,IA001014
OL_d635aa4d14f73498,AA254090
OL_72259c5994f4ff07,AA254
OL_f02e2b8246c1b4eb,BAS
OL_ddefea245aad0895,D0111
OL_9709f6a01793d717,D0113
OL_2e0d45db7f06f438,D0013
OL_66768a47f4e104b0,EOS
OL_78633514750e8e20,D0002040
OL_31fa5f5b6af15f60,D0002050
OL_4fffc01880fb1df7,LYM
OL_f9a4deeb95b8232e,MCH
OL_a343915f5ce386fa,MCHC
OL_0cdab06bf5b72205,MCV
OL_b1fb38d5e920421a,MON
