note_id,mention_id
NOTE_01ed1a77a59bf7ed,MENTION_4dfbca6920afbfa0
NOTE_020b9275e4988b27,MENTION_3418ad443ace0f3e
NOTE_020b9275e4988b27,MENTION_df27d71ea1626dae
NOTE_020b9275e4988b27,MENTION_19c545f54060c2d5
NOTE_020b9275e4988b27,MENTION_61cc10a180b4b0ec
NOTE_020b9275e4988b27,MENTION_b70bc0a9a0b851e8
NOTE_047f4afe44fc9b0e,MENTION_0cde50e422109ffd
NOTE_047f4afe44fc9b0e,MENTION_76b270f225480225
NOTE_0543bb762c32369a,MENTION_88fc1e5501638567
NOTE_0543bb762c32369a,MENTION_db2fd9a17e46c1cc
NOTE_0543bb762c32369a,MENTION_7fb9a9561581535f
NOTE_0543bb762c32369a,MENTION_82ecb8b273ead302
NOTE_0543bb762c32369a,MENTION_35c6a4422c0d508c
NOTE_0543bb762c32369a,MENTION_0b5e7fd016f23d07
NOTE_0543bb762c32369a,MENTION_33695bcced087ab6
NOTE_0543bb762c32369a,MENTION_a15697edbcec7df9
NOTE_0543bb762c32369a,MENTION_1519f72e7f03fd76
NOTE_0543bb762c32369a,MENTION_dfc5bb888172bd8f
NOTE_0543bb762c32369a,MENTION_48f2175f406012ec
NOTE_0543bb762c32369a,MENTION_b3843ebbed731054
NOTE_0543bb762c32369a,MENTION_76d5347f5acfe26b
NOTE_0543bb762c32369a,MENTION_24613d860ac8184d
NOTE_05459f270925813f,MENTION_e9aa23cbd7c800a4
NOTE_05459f270925813f,MENTION_c2b92d3cad0707b6
NOTE_05af2c1952f67b44,MENTION_ccd0f1ce259c6ce2
NOTE_05af2c1952f67b44,MENTION_715a27c7f5205964
NOTE_05d4ba54db3617fe,MENTION_20d50cfcc2ecdf2b
NOTE_06dbdfa711e91062,MENTION_f03b323611115a52
NOTE_08a4cb3c8878fd3a,MENTION_b08642470e289074
NOTE_08a4cb3c8878fd3a,MENTION_b7622ec147874456
NOTE_0a61042ac0633ade,MENTION_2305bcb0fd839718
NOTE_0da4b9d55e176f21,MENTION_9dfb98047239cf13
NOTE_0e4bc28c3627330f,MENTION_de909ebb73a5582f
NOTE_0e4bc28c3627330f,MENTION_c57da1cf147b8262
NOTE_0e84f62dd4c8acdd,MENTION_c430644ac9e1a6da
NOTE_0e84f62dd4c8acdd,MENTION_1bff30b1f36434a9
NOTE_0f05e46af125391d,MENTION_240066c28503ca67
NOTE_0f05e46af125391d,MENTION_56df9a7ee21788c8
NOTE_1551bd23aa40cfb3,MENTION_825ee3852e858e0f
NOTE_1551bd23aa40cfb3,MENTION_5e9f6e1c2ab7bce1
NOTE_164bec098fb20773,MENTION_177e5ea7afc36105
NOTE_164bec098fb20773,MENTION_5dddfea973e22580
NOTE_179a15b2abbc24f6,MENTION_ac690528d5809281
NOTE_179a15b2abbc24f6,MENTION_14ab987a9d756b76
NOTE_179a15b2abbc24f6,MENTION_8fce867b6ac10e34
NOTE_179a15b2abbc24f6,MENTION_8af2b927a6050c11
NOTE_1891a2ee9896e766,MENTION_04ae21161473b805
NOTE_1891a2ee9896e766,MENTION_7e886e22891ea1b5
NOTE_1891a2ee9896e766,MENTION_956ec85121f87d80
NOTE_1891a2ee9896e766,MENTION_20b70da614ca7522
NOTE_1891a2ee9896e766,MENTION_763eba88d4797fb0
NOTE_1891a2ee9896e766,MENTION_58b564142ecb2cca
NOTE_1891a2ee9896e766,MENTION_8302dd9dfcd92edc
NOTE_1a0f83b4b9128f3d,MENTION_d2a23774d492216d
NOTE_1a2f50fc3187fc5c,MENTION_64292228cc25a31d
NOTE_1a2f50fc3187fc5c,MENTION_007e157be8c88c1f
NOTE_1a2f50fc3187fc5c,MENTION_9e8df9de2e08f539
NOTE_1a2f50fc3187fc5c,MENTION_b06804ea44cc9aa1
NOTE_1a2f50fc3187fc5c,MENTION_faa7ed5d5c40b3dc
NOTE_1a2f50fc3187fc5c,MENTION_6fd0909561a6b76e
NOTE_1a6e9bf36509b8e2,MENTION_e8a42e7e85c661b6
NOTE_1a6e9bf36509b8e2,MENTION_f1c346d0a7e38b04
NOTE_1a6e9bf36509b8e2,MENTION_b0f584fd3e9eed2e
NOTE_1a6e9bf36509b8e2,MENTION_2f10b599b4d2b767
NOTE_1be3268e1539ec87,MENTION_190234d4894bdbe6
NOTE_1be3268e1539ec87,MENTION_c25de73a965549c6
NOTE_1be3268e1539ec87,MENTION_ca4d2ff417f4bcba
NOTE_1be3268e1539ec87,MENTION_9ab94a9215c4de0d
NOTE_1be3268e1539ec87,MENTION_5a4ff84432750dbb
NOTE_1be3268e1539ec87,MENTION_457ca95a69fcb2ba
NOTE_1be3268e1539ec87,MENTION_ccd065e0370a3683
NOTE_1d194d317fec9d84,MENTION_dedde1156d71cbe9
NOTE_1d194d317fec9d84,MENTION_d1578cd6fcdc5afb
NOTE_1d194d317fec9d84,MENTION_de4a8ffab0801cbc
NOTE_1d5d3bb52606a33c,MENTION_d7f7e47a66dae6a4
NOTE_1d5d3bb52606a33c,MENTION_713a00aa3e245923
