diagnosis_code,mention_id,link_source,confidence,review_flag
I10,MENTION_4dfbca6920afbfa0,SYNONYM_MATCH,0.78,False
I10,MENTION_0cde50e422109ffd,SYNONYM_MATCH,0.78,False
I10,MENTION_76b270f225480225,VISIT_JOIN,0.32,True
I10,MENTION_88fc1e5501638567,SYNONYM_MATCH,0.78,False
I10,MENTION_db2fd9a17e46c1cc,VISIT_JOIN,0.32,True
I10,MENTION_35c6a4422c0d508c,VISIT_JOIN,0.32,True
I10,MENTION_0b5e7fd016f23d07,VISIT_JOIN,0.32,True
I10,MENTION_33695bcced087ab6,VISIT_JOIN,0.32,True
I10,MENTION_a15697edbcec7df9,VISIT_JOIN,0.32,True
I10,MENTION_1519f72e7f03fd76,VISIT_JOIN,0.32,True
I10,MENTION_dfc5bb888172bd8f,VISIT_JOIN,0.32,True
I10,MENTION_48f2175f406012ec,VISIT_JOIN,0.32,True
I10,MENTION_b3843ebbed731054,VISIT_JOIN,0.32,True
I10,MENTION_76d5347f5acfe26b,VISIT_JOIN,0.32,True
I10,MENTION_24613d860ac8184d,VISIT_JOIN,0.32,True
I10,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.32,True
I10,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.32,True
E03,MENTION_f03b323611115a52,VISIT_JOIN,0.32,True
I10,MENTION_2305bcb0fd839718,SYNONYM_MATCH,0.78,False
I10,MENTION_de909ebb73a5582f,SYNONYM_MATCH,0.78,False
I10,MENTION_240066c28503ca67,SYNONYM_MATCH,0.78,False
I10,MENTION_825ee3852e858e0f,SYNONYM_MATCH,0.78,False
E03,MENTION_5dddfea973e22580,VISIT_JOIN,0.32,True
E11,MENTION_ac690528d5809281,VISIT_JOIN,0.32,True
E11,MENTION_14ab987a9d756b76,VISIT_JOIN,0.32,True
E11,MENTION_8fce867b6ac10e34,SYNONYM_MATCH,0.78,False
E11,MENTION_8af2b927a6050c11,VISIT_JOIN,0.32,True
I10,MENTION_7e886e22891ea1b5,SYNONYM_MATCH,0.78,False
I10,MENTION_763eba88d4797fb0,VISIT_JOIN,0.32,True
E11,MENTION_64292228cc25a31d,VISIT_JOIN,0.32,True
I10,MENTION_64292228cc25a31d,SYNONYM_MATCH,0.78,False
E11,MENTION_007e157be8c88c1f,SYNONYM_MATCH,0.78,False
I10,MENTION_007e157be8c88c1f,VISIT_JOIN,0.32,True
E11,MENTION_b06804ea44cc9aa1,VISIT_JOIN,0.32,True
I10,MENTION_b06804ea44cc9aa1,VISIT_JOIN,0.32,True
E11,MENTION_e8a42e7e85c661b6,VISIT_JOIN,0.32,True
E11,MENTION_f1c346d0a7e38b04,VISIT_JOIN,0.32,True
E11,MENTION_b0f584fd3e9eed2e,SYNONYM_MATCH,0.78,False
E11,MENTION_2f10b599b4d2b767,VISIT_JOIN,0.32,True
E03,MENTION_190234d4894bdbe6,VISIT_JOIN,0.32,True
E03,MENTION_c25de73a965549c6,VISIT_JOIN,0.32,True
E03,MENTION_ca4d2ff417f4bcba,VISIT_JOIN,0.32,True
E03,MENTION_9ab94a9215c4de0d,VISIT_JOIN,0.32,True
I10,MENTION_dedde1156d71cbe9,SYNONYM_MATCH,0.78,False
I10,MENTION_d7f7e47a66dae6a4,SYNONYM_MATCH,0.78,False
I10,MENTION_329bd735c9db3b6c,SYNONYM_MATCH,0.78,False
J90,MENTION_19a557a4c33fec42,VISIT_JOIN,0.32,True
E03,MENTION_624e67cd18f44204,VISIT_JOIN,0.32,True
E03,MENTION_da4ad5caba73b76c,VISIT_JOIN,0.32,True
E03,MENTION_99d9f95ab28fc659,VISIT_JOIN,0.32,True
E03,MENTION_fa07d0b437c99504,VISIT_JOIN,0.32,True
J18,MENTION_694d4501c3715d4c,VISIT_JOIN,0.32,True
J18,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.32,True
E03,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.32,True
E03,MENTION_bc4af57868844822,VISIT_JOIN,0.32,True
E03,MENTION_4e042d7b727568e8,VISIT_JOIN,0.32,True
E11,MENTION_9bdc00c8ba3dd97f,VISIT_JOIN,0.32,True
I10,MENTION_9bdc00c8ba3dd97f,SYNONYM_MATCH,0.78,False
E11,MENTION_fe06aa405ef69220,SYNONYM_MATCH,0.78,False
I10,MENTION_fe06aa405ef69220,VISIT_JOIN,0.32,True
E11,MENTION_2d55756463bcfd9c,VISIT_JOIN,0.32,True
