prescription_code,mention_id,link_source,confidence,review_flag
AAA,MENTION_4dfbca6920afbfa0,VISIT_JOIN,0.3,True
F6216,MENTION_19c545f54060c2d5,VISIT_JOIN,0.3,True
F6221,MENTION_19c545f54060c2d5,VISIT_JOIN,0.3,True
IA001014,MENTION_19c545f54060c2d5,VISIT_JOIN,0.3,True
IA002014,MENTION_19c545f54060c2d5,VISIT_JOIN,0.3,True
F6216,MENTION_b70bc0a9a0b851e8,VISIT_JOIN,0.3,True
F6221,MENTION_b70bc0a9a0b851e8,VISIT_JOIN,0.3,True
IA001014,MENTION_b70bc0a9a0b851e8,VISIT_JOIN,0.3,True
IA002014,MENTION_b70bc0a9a0b851e8,VISIT_JOIN,0.3,True
647303570,MENTION_0cde50e422109ffd,VISIT_JOIN,0.3,True
AA254,MENTION_0cde50e422109ffd,VISIT_JOIN,0.3,True
AA254090,MENTION_0cde50e422109ffd,VISIT_JOIN,0.3,True
647303570,MENTION_76b270f225480225,VISIT_JOIN,0.3,True
AA254,MENTION_76b270f225480225,VISIT_JOIN,0.3,True
AA254090,MENTION_76b270f225480225,VISIT_JOIN,0.3,True
AAA,MENTION_88fc1e5501638567,VISIT_JOIN,0.3,True
AAA,MENTION_db2fd9a17e46c1cc,VISIT_JOIN,0.3,True
AAA,MENTION_35c6a4422c0d508c,VISIT_JOIN,0.3,True
AAA,MENTION_0b5e7fd016f23d07,VISIT_JOIN,0.3,True
AAA,MENTION_33695bcced087ab6,VISIT_JOIN,0.3,True
AAA,MENTION_a15697edbcec7df9,VISIT_JOIN,0.3,True
AAA,MENTION_1519f72e7f03fd76,VISIT_JOIN,0.3,True
AAA,MENTION_dfc5bb888172bd8f,VISIT_JOIN,0.3,True
AAA,MENTION_48f2175f406012ec,VISIT_JOIN,0.3,True
AAA,MENTION_b3843ebbed731054,VISIT_JOIN,0.3,True
AAA,MENTION_76d5347f5acfe26b,VISIT_JOIN,0.3,True
AAA,MENTION_24613d860ac8184d,VISIT_JOIN,0.3,True
645100582,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.3,True
683100121,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.3,True
AL801,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.3,True
AN500004,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.3,True
KK010,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.3,True
KK053,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.3,True
KK059,MENTION_e9aa23cbd7c800a4,VISIT_JOIN,0.3,True
645100582,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.3,True
683100121,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.3,True
AL801,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.3,True
AN500004,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.3,True
KK010,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.3,True
KK053,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.3,True
KK059,MENTION_c2b92d3cad0707b6,VISIT_JOIN,0.3,True
2CHOK8,MENTION_ccd0f1ce259c6ce2,VISIT_JOIN,0.3,True
650202970,MENTION_ccd0f1ce259c6ce2,VISIT_JOIN,0.3,True
651600300,MENTION_ccd0f1ce259c6ce2,VISIT_JOIN,0.3,True
AA254080,MENTION_ccd0f1ce259c6ce2,VISIT_JOIN,0.3,True
2CHOK8,MENTION_f03b323611115a52,VISIT_JOIN,0.3,True
AN500004,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
BAS,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D0002010,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D0002030,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D0002040,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D0002050,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D0002070,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D0013,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D0113,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D1830,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D1840,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D1850,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D1860,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D1870,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D1880,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2263,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2280,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2300,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2611,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2613,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2800020,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2800030,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D2800060,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
D3022,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
EOS,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
LYM,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
MCH,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
MCHC,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
MCV,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
MON,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
NEU,MENTION_b08642470e289074,VISIT_JOIN,0.3,True
056400031,MENTION_2305bcb0fd839718,VISIT_JOIN,0.3,True
2CHOK8,MENTION_de909ebb73a5582f,VISIT_JOIN,0.3,True
678900490,MENTION_c430644ac9e1a6da,VISIT_JOIN,0.3,True
678900721,MENTION_c430644ac9e1a6da,VISIT_JOIN,0.3,True
AL801,MENTION_c430644ac9e1a6da,VISIT_JOIN,0.3,True
AN500004,MENTION_c430644ac9e1a6da,VISIT_JOIN,0.3,True
KK052,MENTION_c430644ac9e1a6da,VISIT_JOIN,0.3,True
KK059,MENTION_c430644ac9e1a6da,VISIT_JOIN,0.3,True
2CHOK8,MENTION_240066c28503ca67,VISIT_JOIN,0.3,True
2CHOK8,MENTION_825ee3852e858e0f,VISIT_JOIN,0.3,True
AN500004,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
D2202,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
D2253,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
D3230050Z,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
D3230060Z,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
D3250010Z,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
K3100005,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
K5011504,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
M0060,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
UB,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
UE,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
UO,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
UR,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI1,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI10,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI2,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI3,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI4,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI5,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI6,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI7,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI8,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
URI9,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
UW,MENTION_5dddfea973e22580,VISIT_JOIN,0.3,True
AAA,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
AN500004,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
BAS,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D0002010,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D0002030,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D0002040,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D0002050,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
